IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
84088,Lee_mbr221114227330,246,10465,1
47022,Kwon_mbr221115990215,129,5335,1
64991,Cha_mbr221115592128,212,8728,1
39495,Go_mbr221115155791,94,4295,1
84359,Song_mbr221115238023,247,10473,1
9491,Lim_mbr221115189469,15,1325,1
78529,Jeon_mbr221114074258,232,9678,1
18274,Goo_mbr221115519717,38,2167,1
64992,Baek_mbr221114345322,212,8728,1
65425,Baek_mbr221114345322,212,8742,1
85949,Jeong_mbr221115867170,248,10593,1
86564,Jeong_mbr221115867170,248,10613,1
8070,Goo_mbr221115159901,15,1220,1
9549,Goo_mbr221115159901,15,1330,1
94295,Oh_mbr221114322842,264,11271,1
5724,Baek_mbr221115554292,11,1043,1
100934,Ju_mbr221114334796,271,11551,1
20168,Hwang_mbr221115951329,44,2415,1
20347,Hwang_mbr221115951329,44,2417,1
83908,Won_mbr221115282975,246,10461,1
71764,Ryu_mbr221115639293,225,9411,1
110393,An_mbr221114525764,289,12399,1
51200,Ju_mbr221114568730,149,6624,1
91352,An_mbr221115136763,256,10985,1
79467,Sim_mbr221114990174,237,9773,1
51968,Um_mbr221115698836,157,6841,1
50369,Seo_mbr221115248494,148,6579,1
69041,Baek_mbr221115586128,220,8975,1
72320,Ju_mbr221114299065,226,9435,1
82760,Hong_mbr221115362790,243,10302,1
26664,Jo_mbr221115113101,59,2919,1
36511,Yim_mbr221115500870,85,3938,1
36642,Yim_mbr221115500870,85,3943,1
112655,Yang_mbr221115781269,293,12483,1
17066,Jeon_mbr221115346926,35,1977,1
6022,Ji_mbr221114092450,12,1060,1
18351,Cha_mbr221115327947,38,2169,1
66570,Jang_mbr221115959643,215,8894,1
101866,Choi_mbr221115244314,273,11592,1
102474,Choi_mbr221115244314,273,11610,1
6694,Bae_mbr221115678410,12,1076,1
6733,Bae_mbr221115678410,12,1078,1
193,Jeon_mbr221115532210,1,6,1
61365,Oh_mbr221115496076,202,8331,1
109051,Song_mbr221114083993,286,12257,1
109871,Song_mbr221114083993,286,12273,1
119755,Jang_mbr221114580185,350,14344,1
119756,Jang_mbr221114580185,350,14344,1
43941,Oh_mbr221114494860,111,4782,1
8015,Ryu_mbr221115975117,15,1201,1
9714,Ryu_mbr221115975117,15,1345,1
28125,Jeon_mbr221115933821,62,3070,8
2052,Han_mbr221114939926,6,178,8
106198,Yoo_mbr221114654206,279,12103,8
112654,Kang_mbr221115401250,293,12483,8
10531,Ju_mbr221114520470,18,1408,8
10939,Ju_mbr221114520470,18,1428,8
87723,Bae_mbr221115338146,251,10830,8
97640,Ryu_mbr221115888456,269,11456,8
108184,Son_mbr221115415400,285,12231,8
100376,Ha_mbr221115742299,270,11531,8
100441,Ha_mbr221115742299,270,11533,8
18433,Cha_mbr221114977978,38,2173,8
95990,Jeon_mbr221114759483,269,11400,8
103483,Woo_mbr221114185161,275,11674,8
26636,Cha_mbr221115576483,59,2918,8
113223,Na_mbr221115214295,294,12500,8
64284,Ryu_mbr221115354611,211,8689,8
64533,Ryu_mbr221115354611,211,8716,8
96070,Go_mbr221115232399,269,11401,8
97515,Go_mbr221115232399,269,11451,8
67870,Jeong_mbr221114798268,218,8936,8
88828,Kwak_mbr221114628867,253,10888,8
89827,Kwak_mbr221114628867,253,10923,8
122822,Min_mbr221115480480,391,15491,8
122909,Min_mbr221115480480,391,15504,8
95340,Bae_mbr221115672969,269,11374,8
12176,Kwak_mbr221115912484,21,1522,8
50968,Seo_mbr221114228751,149,6616,8
62064,Yim_mbr221114130565,205,8529,8
62081,Yim_mbr221114130565,205,8530,8
10825,Shin_mbr221114409436,18,1424,8
100460,Nam_mbr221114368757,270,11534,8
98393,Ju_mbr221114300222,269,11482,8
3937,Kim_mbr221115714910,7,234,8
88944,Won_mbr221115564424,253,10891,8
16963,Ryu_mbr221114243754,35,1967,8
72262,Seong_mbr221114142028,226,9434,8
9299,Won_mbr221115823927,15,1295,8
70108,Sim_mbr221115957227,221,9016,8
31031,Seo_mbr221114394501,71,3347,8
68760,Hwang_mbr221114610929,219,8970,8
81594,Won_mbr221115223030,240,9905,8
82162,Won_mbr221115223030,240,9929,8
81986,Jang_mbr221115253911,240,9918,8
90512,Choi_mbr221115823431,254,10951,8
38031,Kang_mbr221115889719,88,4039,8
77515,Nam_mbr221115103558,231,9639,8
66779,Go_mbr221115232399,216,8898,8
67049,Go_mbr221115232399,216,8908,8
85948,An_mbr221115021765,248,10593,8
6416,Shin_mbr221114638526,12,1072,8
110932,Um_mbr221114089148,290,12421,8
112525,Go_mbr221114618585,293,12482,8
93582,Hong_mbr221114349705,263,11251,8
86010,Huh_mbr221115541892,248,10595,8
3480,Cha_mbr221115827517,7,224,8
113391,Seo_mbr221114974717,294,12503,8
104173,Hwang_mbr221115097306,275,11708,8
86911,Yun_mbr221114797893,248,10625,8
99904,Kim_mbr221115278402,270,11525,1
86713,Yoo_mbr221115581594,248,10618,1
122619,Ji_mbr221115169071,391,15475,1
45993,Shin_mbr221115454835,124,5065,1
46035,Shin_mbr221115454835,124,5084,1
72394,Kwak_mbr221114311615,226,9437,1
73123,Kwak_mbr221114311615,226,9469,1
63357,Shin_mbr221115027885,208,8596,1
26505,Go_mbr221115419581,59,2912,1
26722,Go_mbr221115419581,59,2921,1
43842,Jeong_mbr221115367812,111,4772,1
62289,Woo_mbr221114809944,206,8541,1
61776,Kwon_mbr221115065693,202,8341,1
67365,Yim_mbr221114130565,217,8918,1
57642,Sim_mbr221115664417,181,7550,1
94495,Lee_mbr221114099047,266,11314,1
101801,Jeon_mbr221115357116,273,11590,1
114052,Um_mbr221114650337,294,12531,1
23698,Yoo_mbr221115581594,53,2720,1
25153,Won_mbr221115086694,57,2848,1
69351,Hong_mbr221114775769,220,8979,1
88827,Park_mbr221114971318,253,10888,1
77219,Jeon_mbr221115211665,231,9628,1
95214,Shin_mbr221115269780,269,11369,1
86055,An_mbr221115860134,248,10596,1
26160,Huh_mbr221115000045,59,2906,1
671,Sim_mbr221115805877,1,28,1
13084,Shin_mbr221114409436,21,1563,1
291,Huh_mbr221114273190,1,8,1
85369,Seo_mbr221114400361,248,10577,1
92802,Ha_mbr221115526999,263,11234,1
92917,Kwak_mbr221115786462,263,11235,1
12660,Seo_mbr221115913878,21,1547,1
27339,Bae_mbr221115326181,60,2963,1
121065,Ryu_mbr221114740300,356,14570,1
29100,Cho_mbr221114636428,63,3150,1
114460,Jeon_mbr221114712090,296,12577,1
33857,Lee_mbr221115238500,78,3673,1
112207,Jo_mbr221114068297,293,12476,1
112208,Jo_mbr221114068297,293,12476,1
114915,Ha_mbr221115719255,296,12592,1
113062,Oh_mbr221114603869,294,12498,1
66571,Ju_mbr221114859277,215,8894,1
93583,Yang_mbr221114286102,263,11251,1
66780,Ju_mbr221115551307,216,8898,1
75040,Jung_mbr221115714547,229,9544,1
67869,Woo_mbr221114465150,218,8936,1
66479,Oh_mbr221114776457,215,8893,1
66480,Oh_mbr221114776457,215,8893,1
101210,Jung_mbr221115126643,271,11563,1
107079,Go_mbr221115765914,283,12172,1
107106,Go_mbr221115765914,283,12173,1
107228,Go_mbr221115765914,283,12182,1
79068,Jeong_mbr221114417396,237,9752,1
79619,Jeong_mbr221114417396,237,9783,1
12282,Seong_mbr221115535228,21,1526,1
6514,Bae_mbr221114496152,12,1073,1
4493,Yun_mbr221115291237,9,1002,1
95512,Yim_mbr221115623635,269,11382,1
68881,Jang_mbr221115338495,219,8971,1
17057,Yim_mbr221115654427,35,1976,1
42401,Lee_mbr221115302390,109,4650,1
108379,Ryu_mbr221115354611,285,12236,1
97322,Ryu_mbr221114867714,269,11443,1
86912,An_mbr221115793369,248,10625,1
84594,Jung_mbr221114892564,247,10483,1
90296,Son_mbr221114202271,254,10949,1
96247,Sim_mbr221115710620,269,11406,1
49354,Goo_mbr221114864511,145,6450,1
75829,Cho_mbr221114511082,230,9578,1
69132,Shin_mbr221115325311,220,8976,1
67366,Ji_mbr221114007143,217,8918,1
85889,Cho_mbr221114473927,248,10591,1
106032,Hong_mbr221115601474,279,12098,1
106233,Hong_mbr221115601474,279,12105,1
87123,Jang_mbr221115418719,249,10661,1
87254,Jang_mbr221115418719,249,10699,1
87872,Cha_mbr221114026260,251,10832,1
97641,Ryu_mbr221114592215,269,11456,1
16313,Ju_mbr221115919141,33,1906,1
16107,Goo_mbr221115134521,32,1892,1
69475,Goo_mbr221114922915,220,8991,1
69499,Goo_mbr221114922915,220,8992,1
35805,Ju_mbr221115933154,84,3890,1
35974,Ju_mbr221115933154,84,3909,1
58686,Yim_mbr221114669288,184,7670,1
58771,Yim_mbr221114669288,184,7677,1
1131,Ryu_mbr221115047909,5,142,1
70616,Na_mbr221115269060,222,9043,1
100026,Han_mbr221114496649,270,11526,1
19472,Seo_mbr221115913525,39,2216,1
61260,Goo_mbr221115955859,202,8330,1
61366,Goo_mbr221115955859,202,8331,1
63472,Choi_mbr221114175164,208,8598,1
63755,Yang_mbr221115849595,208,8601,1
43529,Jin_mbr221114980080,111,4738,1
44006,Jin_mbr221114980080,111,4788,1
37918,Kwak_mbr221115583152,88,4036,1
71536,Min_mbr221114371149,224,9264,1
33893,Jin_mbr221115902056,78,3674,1
25315,Cho_mbr221114595463,57,2868,1
69609,Jeong_mbr221114143165,220,8998,1
110093,Seong_mbr221115470578,287,12281,1
110115,Seong_mbr221115470578,287,12282,1
15977,Jin_mbr221115301490,31,1886,1
88888,Ryu_mbr221114144660,253,10889,1
88919,Ryu_mbr221114144660,253,10890,1
13616,Kim_mbr221115278402,21,1586,1
18476,Kim_mbr221114845293,38,2177,1
45489,An_mbr221115362262,121,5005,1
89174,Won_mbr221115086694,253,10899,1
89857,Won_mbr221115086694,253,10925,1
55184,Jung_mbr221115657531,172,7233,1
107727,Won_mbr221115580973,285,12214,1
108901,Won_mbr221115580973,285,12250,1
66197,Jung_mbr221115126643,215,8888,1
98848,Cha_mbr221115697216,269,11500,1
95449,Lim_mbr221115694455,269,11379,1
20119,Kwon_mbr221114737753,44,2413,1
122583,Ryu_mbr221115846978,391,15472,1
122858,Ryu_mbr221115846978,391,15496,1
53116,Kwon_mbr221114046420,164,7025,1
120077,Um_mbr221114171500,350,14379,1
120127,Um_mbr221114171500,350,14387,1
19051,Na_mbr221115214295,39,2197,1
109373,Jeon_mbr221114792914,286,12265,1
11109,Cho_mbr221115302798,20,1481,1
82573,Seo_mbr221115442449,241,9949,1
103071,Hwang_mbr221115352071,274,11657,1
87426,Han_mbr221114250113,251,10776,1
87873,Han_mbr221114250113,251,10832,1
94545,Cho_mbr221115407505,266,11316,1
5298,Ryu_mbr221114426846,10,1032,1
63754,Baek_mbr221115852580,208,8601,1
96762,Jo_mbr221115204618,269,11427,1
97949,Woo_mbr221115554128,269,11468,1
55578,Lim_mbr221115940677,172,7263,1
70322,Hwang_mbr221115146289,222,9030,8
70531,Hwang_mbr221115146289,222,9041,8
77514,Hong_mbr221114851172,231,9639,8
78026,Hong_mbr221114851172,231,9660,8
116796,Jeong_mbr221114068944,299,12693,8
104637,Han_mbr221114250113,277,11738,8
97800,Na_mbr221114375126,269,11463,8
93821,Choi_mbr221115823431,264,11257,8
109073,Bae_mbr221115280706,286,12258,1
109850,Bae_mbr221115280706,286,12272,1
115616,Moon_mbr221114293226,297,12614,1
115981,Moon_mbr221114293226,297,12628,1
71344,Nam_mbr221115731827,224,9202,1
105866,Kim_mbr221115954792,279,12091,1
18376,Kwak_mbr221115786462,38,2170,1
95366,Yoo_mbr221115083178,269,11375,1
97243,Yoo_mbr221115083178,269,11441,1
66866,Go_mbr221115051396,216,8900,1
88614,Son_mbr221114243045,251,10844,1
2447,Jin_mbr221114401353,7,185,1
48605,Jeon_mbr221114605559,140,6263,1
48651,Jeon_mbr221114605559,140,6264,1
48743,Jeon_mbr221114605559,140,6278,1
113061,Seo_mbr221114024925,294,12498,1
113322,Seo_mbr221114024925,294,12501,1
113792,Seo_mbr221114024925,294,12521,1
43714,Goo_mbr221115519717,111,4761,1
43752,Goo_mbr221115519717,111,4768,1
6417,Lee_mbr221114293174,12,1072,1
31702,Park_mbr221115107172,71,3374,1
96920,Kwak_mbr221114311615,269,11433,1
98028,Lim_mbr221115896664,269,11470,1
8373,Yang_mbr221114176219,15,1252,1
8495,Yang_mbr221114176219,15,1267,1
9319,Yang_mbr221114176219,15,1297,1
40988,Jeong_mbr221114417396,100,4460,1
74805,Ju_mbr221114419432,229,9535,1
39498,Min_mbr221115233079,94,4295,1
92501,Jo_mbr221115881367,260,11108,1
81570,Jang_mbr221114837878,240,9904,1
81794,Jang_mbr221114837878,240,9912,1
83510,Song_mbr221114094683,246,10448,1
84089,Song_mbr221114094683,246,10465,1
10259,Bae_mbr221115963612,17,1399,1
101150,Oh_mbr221115887880,271,11560,1
101330,Oh_mbr221115887880,271,11568,1
19474,Huh_mbr221114363866,39,2216,1
19475,Huh_mbr221114363866,39,2216,1
91239,Won_mbr221115823927,255,10976,1
91317,Won_mbr221115823927,255,10982,1
90000,Goo_mbr221115955859,254,10932,1
57170,Jung_mbr221115657531,179,7520,1
54028,Sim_mbr221115710620,166,7104,1
11389,Jeon_mbr221115933821,20,1490,1
19473,Bae_mbr221115280706,39,2216,1
74914,Na_mbr221115760656,229,9539,1
39496,Hong_mbr221115512907,94,4295,1
39497,Hong_mbr221115512907,94,4295,1
84361,Yoo_mbr221115559718,247,10473,1
94022,Jeong_mbr221115514456,264,11264,1
94097,Jeong_mbr221115514456,264,11267,1
100896,Ju_mbr221115370342,271,11549,1
81668,Huh_mbr221114777973,240,9908,1
81772,Huh_mbr221114777973,240,9911,1
62617,Seong_mbr221115471877,206,8551,1
42831,Kwak_mbr221115630074,109,4672,1
104208,Cha_mbr221115895219,275,11710,1
79374,Go_mbr221115441383,237,9767,1
80020,Go_mbr221115441383,237,9797,1
6418,Huh_mbr221114638807,12,1072,1
82574,Woo_mbr221114457537,241,9949,1
65817,Seo_mbr221115900094,214,8872,1
64383,Woo_mbr221114411383,211,8711,1
63808,Park_mbr221114401922,208,8606,1
50926,Hwang_mbr221114597492,149,6613,1
98299,Moon_mbr221115467109,269,11481,1
3684,Ryu_mbr221115763298,7,226,1
96723,Yang_mbr221115905109,269,11426,1
29024,Song_mbr221115022475,63,3145,1
69979,Lim_mbr221115987807,220,9011,1
42424,Hong_mbr221114487791,109,4651,1
124869,Jin_mbr221115641216,458,18212,1
108553,Shin_mbr221115036904,285,12240,1
54563,Huh_mbr221115002621,169,7185,1
54707,Huh_mbr221115002621,169,7193,1
60882,Cha_mbr221114149464,201,8316,1
85920,Shin_mbr221114191431,248,10592,1
103642,Ji_mbr221114034404,275,11682,1
8295,Yun_mbr221115747641,15,1243,1
103703,Song_mbr221114083993,275,11686,1
104441,Song_mbr221114083993,275,11717,1
86488,Park_mbr221114141050,248,10611,1
92918,Ha_mbr221114643593,263,11235,1
17020,Ryu_mbr221114998906,35,1973,1
100442,Bae_mbr221115280706,270,11533,1
100742,Bae_mbr221115280706,270,11543,1
120840,Ryu_mbr221114740300,356,14555,1
114717,Son_mbr221115844442,296,12587,1
967,Lee_mbr221114980803,4,122,1
88201,Park_mbr221115602104,251,10836,1
52867,Jang_mbr221114580185,163,7002,1
53042,Jang_mbr221114580185,163,7014,1
26117,Oh_mbr221115887880,59,2905,1
26216,Oh_mbr221115887880,59,2907,1
77814,Jeong_mbr221114466475,231,9649,1
98910,Cho_mbr221114550424,269,11503,1
8810,Goo_mbr221115955859,15,1274,1
105112,Ju_mbr221115050588,277,11750,1
109374,An_mbr221114556619,286,12265,1
109811,An_mbr221114556619,286,12270,1
34045,Go_mbr221114769660,78,3678,1
10095,Cho_mbr221115680636,17,1397,1
85234,Seo_mbr221115358808,248,10574,1
29544,Kwak_mbr221115437366,66,3204,1
45711,Yoo_mbr221115082178,123,5036,1
30073,Yim_mbr221115500870,68,3238,1
113880,Na_mbr221114435597,294,12525,1
85890,Jeon_mbr221115382501,248,10591,1
58370,Goo_mbr221114584762,183,7619,1
104004,Huh_mbr221114273190,275,11700,1
109473,Cha_mbr221115323482,286,12266,1
109591,Cha_mbr221115323482,286,12267,1
11180,Moon_mbr221114257776,20,1484,1
11487,Moon_mbr221114257776,20,1493,1
72429,Kim_mbr221115954792,226,9438,1
73124,Kim_mbr221115954792,226,9469,1
112339,Kim_mbr221115057725,293,12480,1
112657,Kim_mbr221115057725,293,12483,1
75510,Cho_mbr221114239153,230,9563,1
81508,Goo_mbr221114196584,240,9903,1
63081,Lim_mbr221115383608,208,8589,1
81230,Bae_mbr221114545399,240,9885,1
81871,Bae_mbr221114545399,240,9915,1
81925,Bae_mbr221114545399,240,9917,1
60817,Shin_mbr221115269780,199,8299,1
80696,Min_mbr221114414342,237,9823,1
100265,Bae_mbr221115532021,270,11528,1
113063,Son_mbr221115385924,294,12498,1
113703,Son_mbr221115385924,294,12518,1
8016,Goo_mbr221115556555,15,1201,1
52263,Cha_mbr221115495881,159,6908,1
42402,Won_mbr221115093832,109,4650,1
59121,Son_mbr221114252392,188,7759,1
59198,Son_mbr221114252392,188,7763,1
8442,Jeon_mbr221115949150,15,1260,1
61186,Jeong_mbr221115175538,202,8329,1
37060,Yang_mbr221114286102,85,3969,1
79859,Seo_mbr221114241752,237,9792,1
80534,Seo_mbr221114241752,237,9818,1
31480,Son_mbr221114243045,71,3363,1
41350,Lim_mbr221115221887,101,4478,1
72134,Kwak_mbr221115437711,226,9431,1
49334,Kang_mbr221115193641,145,6449,1
5065,Lim_mbr221115012988,10,1019,1
5474,Lim_mbr221115012988,10,1038,1
16581,Jeon_mbr221114206802,34,1921,1
16645,Jeon_mbr221114206802,34,1926,1
120531,Yoo_mbr221115082178,356,14532,1
120954,Yoo_mbr221115082178,356,14562,1
46018,Jin_mbr221115010579,124,5077,1
72573,Choi_mbr221114681408,226,9444,1
60965,Ryu_mbr221114245506,201,8319,1
85233,Ha_mbr221115281464,248,10574,1
113911,Shin_mbr221115517479,294,12526,1
99905,Kwon_mbr221115857436,270,11525,1
35927,Min_mbr221115480480,84,3901,1
101192,Moon_mbr221114373681,271,11562,1
59442,Park_mbr221115464776,189,7812,1
35997,Ju_mbr221114013439,84,3910,1
36050,Ju_mbr221114013439,84,3913,1
36099,Ju_mbr221114013439,84,3919,1
28498,Kang_mbr221114066525,63,3111,1
72428,Choi_mbr221115413507,226,9438,1
82268,Ju_mbr221114148014,241,9937,1
8809,Han_mbr221114939926,15,1274,1
102375,Cha_mbr221115671248,273,11607,1
92804,Baek_mbr221115554292,263,11234,1
63229,Jung_mbr221115798166,208,8594,1
85519,Seong_mbr221114810760,248,10581,1
85566,Seong_mbr221114810760,248,10582,1
4252,Ji_mbr221115958155,8,797,1
67367,Bae_mbr221115518608,217,8918,1
67562,Bae_mbr221115518608,217,8924,1
67577,Bae_mbr221115518608,217,8926,1
69042,Jung_mbr221115408809,220,8975,1
72463,Jo_mbr221115658835,226,9439,1
96071,Kwon_mbr221115692488,269,11401,1
28561,Woo_mbr221114457537,63,3113,1
16680,Ryu_mbr221115223515,34,1937,8
16759,Ryu_mbr221115223515,34,1945,8
70987,Nam_mbr221114613828,223,9066,8
76389,Na_mbr221114674984,230,9598,8
76603,Na_mbr221114674984,230,9605,8
86204,Jeong_mbr221114882440,248,10603,8
86592,Jeong_mbr221114882440,248,10614,8
87477,Han_mbr221114959434,251,10801,8
88124,Han_mbr221114959434,251,10835,8
27278,Park_mbr221115467950,60,2956,8
27534,Park_mbr221115467950,60,2973,8
111502,Woo_mbr221114046958,291,12444,8
112420,Cho_mbr221114595463,293,12481,8
112526,Cho_mbr221114595463,293,12482,8
33895,Song_mbr221115973242,78,3674,8
25923,Yim_mbr221115500870,59,2902,8
26694,Yim_mbr221115500870,59,2920,8
26980,Yim_mbr221115500870,59,2933,8
82324,Kwak_mbr221115421899,241,9939,8
42268,Hwang_mbr221115097100,108,4631,8
85520,Han_mbr221114368244,248,10581,8
90404,Ryu_mbr221114500422,254,10950,8
48998,Jeon_mbr221114792914,145,6432,8
49294,Jeon_mbr221114792914,145,6448,8
49681,Jeon_mbr221114792914,145,6486,8
74,Cha_mbr221114221747,1,2,8
7776,Park_mbr221114728067,15,1194,8
34349,Ryu_mbr221115634409,78,3708,8
100264,Jeon_mbr221115946934,270,11528,8
12980,Bae_mbr221114496152,21,1560,8
77127,Yim_mbr221115656918,231,9625,8
31104,Park_mbr221114396082,71,3349,8
102076,Woo_mbr221114633105,273,11599,8
102844,Woo_mbr221114633105,273,11632,8
60041,Um_mbr221115214831,194,7973,8
55320,Seo_mbr221114687665,172,7242,1
56044,Seo_mbr221114687665,172,7301,1
69978,Sim_mbr221114331768,220,9011,1
41869,Yim_mbr221114634266,106,4578,1
6516,Bae_mbr221115945404,12,1073,1
5952,Choi_mbr221115642652,12,1057,1
72657,Seo_mbr221115097262,226,9449,1
25820,Go_mbr221114220457,59,2899,1
81811,Shin_mbr221115465751,240,9913,1
82060,Shin_mbr221115465751,240,9920,1
95290,Shin_mbr221115391817,269,11372,1
111434,Han_mbr221114751741,291,12442,1
88278,Jeong_mbr221114422310,251,10838,1
105867,Seong_mbr221115613997,279,12091,1
92803,Hong_mbr221115380019,263,11234,1
33894,Min_mbr221115480480,78,3674,1
15978,Min_mbr221114636556,31,1886,1
35806,Shin_mbr221115358623,84,3890,1
96554,An_mbr221115157900,269,11419,1
116192,Cha_mbr221114589723,297,12638,1
23550,Ha_mbr221115514827,53,2715,1
23612,Ha_mbr221115514827,53,2717,1
575,Ju_mbr221114110462,1,23,1
68040,Lim_mbr221114842713,218,8943,1
109375,Woo_mbr221114633105,286,12265,1
93028,Huh_mbr221114638030,263,11236,1
108428,Yim_mbr221114757446,285,12237,1
32376,Kwon_mbr221115323384,74,3606,1
32550,Kwon_mbr221115323384,74,3608,1
15622,Jin_mbr221115010579,30,1871,1
15646,Jin_mbr221115010579,30,1872,1
6616,Kwon_mbr221115692488,12,1074,1
22838,Kwak_mbr221115263290,53,2686,8
3685,Ryu_mbr221115859552,7,226,8
71969,Jeong_mbr221115298741,225,9426,8
117473,Kwon_mbr221115692488,299,12716,8
45283,Sim_mbr221115101739,119,4898,8
103373,Choi_mbr221114878861,275,11669,8
41384,Kwak_mbr221115437366,101,4486,8
49007,Lee_mbr221115238500,145,6433,8
88920,Jeon_mbr221114760352,253,10890,8
114853,Ji_mbr221114256746,296,12590,8
69765,Moon_mbr221114383468,220,9004,8
72734,Ha_mbr221114319036,226,9452,8
117648,Sim_mbr221115957227,299,12724,8
8222,Yoo_mbr221114415629,15,1235,8
97446,Ryu_mbr221115449620,269,11448,8
103741,Jeon_mbr221114327488,275,11688,8
114104,Han_mbr221114250113,294,12534,8
114312,Han_mbr221114250113,294,12543,8
16818,Woo_mbr221114102084,34,1953,8
71926,Yoo_mbr221115083178,225,9423,8
71988,Yoo_mbr221115083178,225,9427,8
6935,Kwak_mbr221114628867,13,1088,8
23699,Cha_mbr221115608778,53,2720,8
52523,Woo_mbr221115256377,161,6968,8
61156,Song_mbr221115238023,202,8328,8
2539,Son_mbr221115596311,7,188,8
2674,Son_mbr221115596311,7,199,8
7846,Cho_mbr221115880327,15,1196,8
10826,Baek_mbr221114153312,18,1424,8
99539,Yim_mbr221114439666,270,11522,8
100741,Yim_mbr221114439666,270,11543,8
26362,Yang_mbr221115377808,59,2909,8
115578,Um_mbr221114108856,297,12612,8
115762,Um_mbr221114108856,297,12620,8
55667,Seong_mbr221115424722,172,7273,8
56045,Seong_mbr221115424722,172,7301,8
26536,Won_mbr221114243604,59,2913,8
112656,Yim_mbr221115968935,293,12483,8
35139,Shin_mbr221115391817,81,3835,8
73421,Lee_mbr221114727253,227,9483,8
28562,Kang_mbr221115005257,63,3113,8
28621,Kang_mbr221115005257,63,3115,8
29284,Kang_mbr221115005257,63,3167,8
6978,Seo_mbr221114687665,13,1091,8
7845,Ji_mbr221114034404,15,1196,8
15200,Huh_mbr221115976984,30,1854,8
15470,Huh_mbr221115976984,30,1864,8
3733,An_mbr221114561867,7,227,8
9155,Kang_mbr221114324529,15,1285,8
21678,Bae_mbr221115518608,47,2484,8
21706,Bae_mbr221115518608,47,2487,8
77348,Woo_mbr221114411383,231,9633,8
5592,Oh_mbr221114051478,10,1041,8
99403,Ryu_mbr221115303206,269,11520,8
68951,Nam_mbr221115764674,219,8973,8
7645,Choi_mbr221114353630,15,1189,8
33673,Nam_mbr221114145251,78,3668,8
33780,Nam_mbr221114145251,78,3671,8
91591,Hwang_mbr221114777571,256,10994,8
26693,Oh_mbr221115284359,59,2920,8
69308,Jung_mbr221115189297,220,8978,8
18515,Ha_mbr221115255557,38,2179,8
18853,Ha_mbr221115255557,38,2189,8
93029,Kang_mbr221114915831,263,11236,8
79121,Kim_mbr221115745619,237,9754,8
99039,Seo_mbr221114446420,269,11507,8
79922,Go_mbr221114056553,237,9793,8
80332,Go_mbr221114056553,237,9815,8
74956,Ju_mbr221114299065,229,9541,8
120454,Oh_mbr221115246432,356,14526,1
